DE_time_cA6,DE_time_cD6,DE_time_cD5,DE_time_cD4,DE_time_cD3,DE_time_cD2,DE_time_cD1,FE_time_cA6,FE_time_cD6,FE_time_cD5,FE_time_cD4,FE_time_cD3,FE_time_cD2,FE_time_cD1,filename
8.501825758594514,1.716649535858369,1.0191868793767185,1.581882361934296,3.2505567751435054,1.9152832349830744,0.059731185174556486,4.410523493287788,0.9649626317217408,1.8021500430935264,1.7476688773789972,2.9822037699568558,2.205218131860558,0.05960902967802826,TEST34
1.2525356426619003,1.5113689566475168,1.3220568048584502,0.7304576656669781,2.623425426138186,1.7800221657196296,0.043374112502384335,2.7331082524479777,1.6256015902384464,4.343102477536536,0.9389664291051628,3.062201952958881,2.1465125809124923,0.08243409289346021,TEST34
2.175731773704015,0.6938389330853093,0.6437349581005957,0.5066585663693087,2.2431491971143926,1.8389799999574503,0.04589537375029529,8.21795392896782,1.73844143862674,2.3093322848655413,1.2415466108168272,3.2350889926915447,1.8399932099579903,0.06440248886015346,TEST34
1.2009560382528992,1.9043941568681808,1.3500568643010846,0.9744794968541628,2.2391598382254005,1.9505170633602664,0.04802246223194866,6.021845709502911,1.4110995188433122,1.5153126242686386,1.2116997597259045,4.042243006276538,2.0826119491397455,0.08038687879385319,TEST34
3.34857742095459,1.228691887224948,1.281826778882549,1.083553208983939,1.8541871627275983,1.979822218953556,0.055643964574378826,2.528981549124169,1.1701831188206404,5.428075245580652,1.2637932429469427,1.8779468228700908,2.2206137240507617,0.08956304644608279,TEST35
1.1261321763394163,0.6524312101807273,0.9175970818481306,0.9571757297776604,2.25907474517454,1.6931789832330832,0.04127478997519099,5.342199199794809,1.4698966062131775,2.459376532900829,1.3042075120103178,2.2112082050609536,2.010026853586301,0.06585126723276327,TEST35
2.0639905164250933,1.2720889118571213,0.7579805641529196,0.6341174395992142,1.9470105650420324,2.0825338469147834,0.045723575902375004,4.7429290110615066,1.0109234676052037,2.818658776678036,0.8927290513912725,2.139653628215942,2.3692558316646526,0.07215058053258869,TEST35
1.1755801948675215,1.000147182089129,1.2574376563475511,0.7089875601341631,2.719281422271033,1.7498695452878774,0.04257189178272512,3.835949938120084,2.4281087734377027,2.8501790231125854,0.8057590751876236,2.4226753982240794,1.9349270458331118,0.08009097053676081,TEST35
1.3301216138065048,0.7656267685156399,0.9258354366684302,1.147428347158009,2.5755169666346305,1.9904905139046587,0.05074459695886825,4.458523293434118,1.4348478701979233,3.758876854540021,1.818066546571237,2.427613898000541,2.25749694821712,0.10439804296237218,TEST35
6.047848476938795,2.4167663860317203,0.7030668552380817,0.7708244045133219,2.34878770746627,2.026305225431028,0.06122998622763985,2.8346568634353164,2.4389661488869665,2.0202980669011232,0.940988382639961,1.6870545118640068,2.2941462114647577,0.0803314776886251,TEST35
0.484827283043782,0.1908998335803833,0.2738394629752909,9.92443221523951,22.385209642605844,51.12777631289157,84.61219130666692,3.6065095538803016,0.1682951485643229,0.8100011693562871,11.12051114855603,40.42099649187931,33.62987906732938,13.709510323563832,TEST36
4.354226721110805,0.5931656711238406,1.5076083887683365,7.0204266713811565,24.18203633711585,46.30420442350593,89.48496157869421,4.12628144632819,0.4291850469824364,1.4721596135372257,11.569131711729154,38.9800103989562,32.88505667128516,11.748064169004602,TEST36
0.5657689169475378,0.31220976125178673,0.7355560977518008,8.926714118347943,18.547651451636604,49.38589446009243,93.8364537681728,3.3395575903228862,0.6717079774530099,1.9658389790195108,11.444932133708672,33.11090304738842,30.02270741116302,13.778332699448411,TEST36
0.17519315183559675,0.34225734658606954,0.6776718477644313,9.369423305936591,21.284736812334785,48.11593022359771,82.99272479274781,2.1379790752471552,0.4316738721759695,0.6896881662658773,10.12987062597484,37.29324718156745,32.57948155772477,9.422076706402784,TEST36
0.9022575912941632,0.20690429283697195,0.4183002407267147,7.026241291754283,19.18642289371506,45.759076634625565,101.06535967927248,2.607327619847056,0.4701168415518488,4.128584637702699,11.919643407242155,40.70940562175522,31.797955451459803,14.53355244347572,TEST36
8.454356953767114,0.6091044051790111,4.005256829259304,10.55541788267482,21.013210145902605,59.733796584044896,73.04489614905128,6.866035360519737,0.5173678240252035,2.539362399164396,13.680984912264915,36.07473066405071,26.070527952619955,14.329726748086236,TEST36
1.9853549165741249,0.4021411775244572,1.2989820824916116,11.202050058121905,4.729615050004675,175.66909932235592,223.8874911944384,2.5624456508636566,0.1742713995697343,1.1542475315552367,4.611465253603817,11.950960169088258,15.128542094902219,22.434858269030705,TEST37
2.843010819245045,0.4793323507009116,1.3957640363941801,10.583124283330694,6.227631616942372,145.3070190770478,156.575435322757,3.0887321801949,0.24346427696905115,0.9289455858489001,4.177097705078459,9.86532346740062,12.961342776446859,22.947997491231828,TEST37
0.13986826420880147,0.36165566115397546,1.7314076035116226,14.036349490288055,5.266780957118836,193.9570275088443,187.7401507549503,2.1111965168575644,0.1692327532245041,1.4648975127015895,5.2677181547423615,9.197522138142553,13.508856232309597,21.44742164848722,TEST37
4.7723355465931725,0.5728640768236162,2.768139127594269,10.39664938852421,4.371579557179588,136.61765626669546,154.93424376397968,4.319549323274655,0.19804875085234244,1.0116698277797858,3.9392095737381734,6.776702789118872,12.212717544097204,22.957585851900948,TEST37
3.386094018308642,0.33982836315594084,0.6531103498321986,10.120076635156066,6.1102964920151175,140.02377548200485,220.4746451763316,4.541833351177159,0.2062898834128943,1.5028538632116188,4.781695358963702,10.4738405015649,12.082825952716927,23.21684079304114,TEST37
1.932769714821029,0.8718186711465185,2.327429249117813,12.911420378496144,6.4982516803233565,243.2628830716701,98.888982355039,2.39848418979324,0.20971695097835605,0.775646491195472,4.362640401757655,8.541839771324153,12.79880148336628,17.71764916435214,TEST37
27.02714997287172,1.933878052559309,3.956547472937076,13.396607012447465,7.345511530755683,196.83654351023458,105.72436846934932,3.0845131438165896,0.1873200229594302,1.0402889495688703,4.233789912188718,8.650892140148528,8.817514927938149,17.329364079948057,TEST37
0.9827482800768887,1.1437964851856035,1.3077994034783764,0.9142959096167932,2.4737364755748548,1.6954006475691288,0.04381831667357789,6.300937003047888,1.1600246398774003,0.9335361022095312,0.7675504343655375,2.529950950812644,1.7402721798957623,0.08351909556888754,TEST38
5.7892857413852985,0.9581246014858101,1.6909312926502675,0.6486963549768132,2.156496344213939,1.9550905414246411,0.04868238318161522,3.901424450764432,0.5896069661370554,3.5937155283928455,0.9537657704265026,1.8428178606205003,2.417717461519433,0.08835161449520594,TEST38
2.1193926927001163,1.5358607291903432,2.196526645169006,0.8807559197628669,2.2585468466149017,1.7801616074959032,0.04929444188772157,3.6715581539980926,1.156675234953458,3.924771063145525,1.186289650579733,2.1261279724428497,2.018737980748276,0.07867946589926424,TEST38
0.9012448529705536,1.4997464763808346,0.6701498891671552,1.1325194105993506,2.55679155211636,1.8791238819072025,0.04581734299954352,8.544061916877952,0.9880359392582378,1.3112077332902874,0.986767389633773,3.0273868824486483,2.1160515554583563,0.0978490043247805,TEST38
1.3990222863059092,0.9190860200923548,0.8345490123857093,0.9352969880651968,2.3108683735039994,2.012536539932829,0.04813852306063189,4.1594085421873705,0.8504867242993285,3.7942425081084457,1.2144147670600296,2.519778022372273,2.1689582772068943,0.0881971186387775,TEST38
1.1994580993671686,1.5634199708598813,1.2762760697967868,1.5669808119390845,1.9668085467831071,1.6930452183677414,0.05181561846613078,7.395977511350875,1.8907910861799075,3.9212345742488814,0.9939349965578036,2.4940976879014336,1.9693145573769808,0.0760200241954034,TEST38
1.7729139491573704,1.1219121062939534,1.4094931384951872,0.9076567658765085,2.3559613680478098,2.0242962891069345,0.044001798096869764,3.057311605157488,0.8251389642181475,2.9404769721842543,1.1046553561604449,1.9115711769369703,2.2460378200398727,0.08419187998990937,TEST39
3.996571130448796,0.9838371285740284,0.8877431294406689,0.7182982239964277,2.2621534494481934,1.6400487379810968,0.052938034009599004,3.276731614040847,1.6004745879669109,4.0231819605439165,0.9138652594259088,3.401239803141638,1.900788440600576,0.07844673748104232,TEST39
1.6956096840755326,1.3430375967289478,0.9807010232009744,0.9801840172429259,2.1347314993833697,1.9781473432504144,0.051963915728400006,4.308958224066319,0.8167276382696863,2.6092770752762866,0.7520155237082549,2.2070427744192016,2.2186893404257804,0.07755662336176396,TEST39
2.8773528311863474,1.7377579032621395,1.7147779648105164,1.3208432225004199,2.2881334419877515,1.7434376152174282,0.03961187830951818,4.243492409533827,0.6353637717471348,5.1182963499498495,1.106127697901046,2.605095519705906,1.9068841014194409,0.07465257811830707,TEST39
3.4202970266492985,0.6628090883385427,0.5318719826848647,0.6783477916089721,2.33238109087364,1.9623367276887864,0.054893686020196994,3.219476395645809,2.581984441905872,4.009388336465713,1.8215505096359663,2.617730777720611,2.2580310519199176,0.07842677597767493,TEST39
1.1537035908868882,1.2831225434608389,0.4978684769923833,0.9114087918989586,1.3893617340913658,1.993289190174404,0.048858150092514464,4.888296946605185,1.5641912339491468,2.71654743723292,0.8944833392683397,1.8894203659909758,2.255132807528104,0.07674991264760457,TEST39
0.1622381403672837,0.22704943636271865,1.0644644158276029,1.6133437825014472,5.856310739376293,20.635492697157787,20.002774438548148,5.408894782427487,0.2498710265298318,1.412608854715445,1.6685462196562408,3.4624641070446662,1.5803700763993502,8.04560899275696,TEST4
0.19566163382154345,0.13068249217699413,0.4300549497430491,1.521308628599719,5.598026963931043,18.040667810487264,55.52473120417971,3.868950794706806,0.144539244704711,1.2877446251474525,1.632166643062171,5.075140660872119,2.5664933867230943,12.326824833454173,TEST4
0.3892193799125711,0.2424867287081696,0.3708900869338749,1.5287902970547462,7.042864961513675,14.136267169510115,40.407845735676375,4.8426152513202965,0.1932443344163712,1.536583050302146,2.5182836650055878,3.870927527063469,1.90195876991773,9.322169842612858,TEST4
18.512727418869428,1.2635456017894078,3.186657868562305,1.6738126664862218,8.795857907250678,10.265649146002822,14.673157457028509,5.884792500255197,0.20694448733675366,1.1857714764055318,1.1744811528197758,2.6272615779281434,1.325279839928382,6.097112796031125,TEST4
11.675593311938572,1.1103531318896172,0.7087109713928867,3.1876794922246097,7.363474690171205,27.6775408734626,65.8389859072388,10.395148189376263,0.12185278232717332,1.3470746659872719,1.2540989807759335,5.914512626053116,2.18816772026308,11.696557622396115,TEST4
0.42610969979456537,0.16636434498105726,0.3603370047938741,1.1386022519207768,5.716378564584197,13.221815262621336,16.200867579272337,7.038052651575622,0.14434095358514565,1.3625356593831834,1.586178864702392,3.927219453505373,1.4314278135796412,6.982956121646954,TEST4
1.2247863302009614,1.3477457192542075,1.232690324067707,0.7504816041082767,1.5297706513564306,1.7613731328775326,0.045263677613270735,3.8384877920520832,1.8409941281795887,2.3263326565712084,0.8006572130806031,3.3082060225110745,1.9560497237239285,0.0631445786467425,TEST40
1.826239062084164,2.1670274146907342,0.8087648522179015,0.9372941354495492,2.8134806609897267,1.8457145611509824,0.044009609645521065,7.288729327652223,1.6447635815051194,3.0261452786454512,0.7971936130601469,2.9875190411501493,2.035548035813924,0.08526734279543954,TEST40
1.3393767866149149,1.0437122973910142,1.2988602164406935,1.1671894799185794,2.3766734390893967,1.9720199265171512,0.05440500876230025,6.796605078388692,1.2627291849797857,3.038101549067549,0.8553200175621013,3.8426098992493456,2.2278839875154204,0.12742651695627413,TEST40
2.5952562456123416,1.3624624210622869,0.7318727389830103,0.7306521245989791,2.177800239831377,1.6163744394390274,0.047935655547474254,2.844783466516565,0.9237176485678664,1.6142929288903285,1.4374084416103694,3.489502452406364,1.9600930334219693,0.0956251654741946,TEST40
2.088400530492854,1.4109112486931137,1.4670617573269111,0.7495101694410908,2.9267970052607493,2.0509648754511396,0.045549666294539416,9.170476104437963,3.0027429857386907,6.620735711637535,1.6251630929139087,2.812890971564418,2.2714721444624244,0.06652315375826465,TEST40
3.6514999480576833,3.0617107960471315,1.4726281424024068,1.4108938235236843,3.0289452911656563,1.8436863955099048,0.04522252184829577,9.740165265890614,1.914519980674916,3.895534977446384,1.5859928079562589,2.8981652570569234,2.112500132058231,0.064852093136127,TEST40
1.4722324877160058,1.571836322423675,0.9424314268634812,1.1682591968965297,3.06087415044669,1.8031309712677053,0.042565937115903896,5.828787019157964,0.8998981903416317,4.778739103687569,1.0042253597118929,2.507944863727376,2.1874726986860917,0.09844294873632957,TEST41
3.2942396388120985,1.3458260279029446,0.9394070225171636,0.8586627046452757,2.3065655576816457,1.7120441552045882,0.04598610204977907,6.838345832876524,2.053313693146035,1.8841069514296358,1.0176501188411136,3.4092547718405903,1.9546363957922703,0.08868050342733635,TEST41
4.628781473285788,2.4936848237424942,1.0477205305063853,1.2367886302132682,2.058028843474299,1.6465690627443093,0.05513781248744075,8.921360279602213,1.1002241841588312,3.242083606705522,0.8728184163815376,3.64193978913284,2.0081869993264383,0.08399625153185482,TEST41
2.004983801053683,1.7333285918249286,1.2189898745420686,0.7844703370385752,2.4247516784909147,2.01287277132668,0.048747196511938484,11.99300749419745,1.7212623529257336,6.387246310947437,1.2683932248653569,2.692658902908005,2.2916920697295944,0.09290126455549272,TEST41
1.3944210065866085,0.6528915595714115,0.7537865519430171,0.5569069903805229,2.044096523691282,1.781696453739275,0.04046623802324971,3.348386384444072,0.9321509185409506,1.6551092862815018,0.9472877709049992,3.2697168676324893,1.7017204410604465,0.078955695484943,TEST41
1.385830233485485,1.9490538730307043,0.9912401531880484,0.8910934873737856,2.662342908917375,1.8958120205065319,0.042533601880810464,4.30738859880578,1.4289998827196688,2.3553750092300696,1.1016436066112207,3.402441224141177,2.0462512188525475,0.09088074910350724,TEST41
1.9995357752821719,0.6933808768570535,7.040029895010733,33.24930519008935,16.840136178917323,18.056570881502182,25.578378011232296,2.6994776805503577,0.2358815524944059,3.754713757179777,11.45241428189573,22.70038478337776,11.074972408761713,15.1058918506444,TEST42
0.22421927333862995,0.31680693772612123,3.917535109028668,51.1492621487348,22.07379214238995,49.56631732036419,38.987040172951396,6.942514561517896,0.4418927540984189,2.570118536309539,12.94247436361049,36.1755187260702,26.29670441370649,19.612573447541703,TEST42
0.114439236135063,0.2155712190800884,2.0877341042676805,38.005572964930394,17.874628688427165,38.909342943885285,15.947711275178628,1.9077006349640209,0.2931719323206137,1.7241550238945431,10.772085035097373,22.480155373357054,19.411688157165447,13.592958958811845,TEST42
5.707868648704448,0.8724483467645368,5.661821532657855,63.95278394673194,21.610707329268518,35.575221439412324,59.89371506358364,5.348022638282297,0.5083984595520084,5.353671572261022,16.380804841509658,25.628668555474604,23.83910779757558,23.98537447517489,TEST42
1.5563094249902505,0.5984658583057212,3.4422172010622365,48.15216039978739,21.529504633455936,33.11194046779329,35.41546467194738,4.457465614284256,0.3163409095998939,3.110804006742685,12.316012547610868,37.83765589983792,21.7791869882078,18.838534838140248,TEST42
6.641907885982077,1.2944701743428466,13.066118623610851,47.54208109320003,18.731252271797768,43.87091467855853,37.795714411938896,3.3337175202239515,0.17822409917759818,1.880831884508392,9.895123069482658,41.00366349226435,25.60297022653389,17.927083344844533,TEST42
13.122953206891001,1.1640623384241224,8.442938829672192,40.03109685465998,27.11067536460392,38.5223338585961,36.29585893886306,2.7449018790222817,0.5858027575877376,2.796748695425107,13.076624125138768,37.87965359481269,26.099880793661804,18.456307679054987,TEST42
6.491162850307036,1.0625819672077736,1.0891300453412267,0.6475092459278899,2.251209219239212,1.6627804887158322,0.045350482761581636,2.7871594481413053,1.6553510359642087,1.7009570564315553,0.8267029525639316,5.591104727517169,1.8105731879419082,0.09000180352254034,TEST43
1.1604118457512398,1.3797116270372831,0.8265676430394449,0.8262699068709651,2.5154019298555284,1.9824849046791504,0.04832844373867512,4.637401236026084,1.370603250880205,0.9654121680033484,0.9603678041020302,2.771496313742479,2.2594306426527395,0.06575835459934548,TEST43
3.719926420482015,2.303379256492779,1.45597564974235,0.8118831789961454,1.9131848965868519,1.8114902828494688,0.04746485666776655,5.021135050337668,2.321793782397223,5.575968113225536,0.8602520615691172,3.6620609413930687,1.9764810147737653,0.08766006590700162,TEST43
1.3265228072963866,1.1579604014317555,1.0953286758324166,0.7904552919798231,3.1010880359364696,1.9472183704670327,0.04297581802216406,3.684142178190197,0.923599240395134,1.2944486058718798,0.6849031217656792,3.2773457427877415,1.8710452598722032,0.0659178782389728,TEST43
4.4174952059120765,1.3948374205729448,1.774018589009926,0.9101884308694521,1.6431028876662044,1.8915289344364241,0.04581795959329177,3.7689941702469416,1.5118236481607925,2.0348747468489186,0.9993602960046865,2.5214894012698688,1.954621683687333,0.08142023657398233,TEST43
4.660614916599691,2.439885002596601,1.0155486298531742,0.4757573040195516,1.6331800471960238,1.798370034406377,0.0494932856174356,3.5444519740265186,1.2467645590925156,4.062848582040494,0.7811216142012858,3.5649879277126835,1.8775183259803347,0.059541771269146435,TEST43
1.7998744433989229,1.6492986067718012,1.1742760471853146,0.9011440229150668,2.237928555172102,1.9134446487568293,0.045341714650939904,3.23394727356842,1.7495779932756308,3.105789766608285,1.0283977654607452,3.0139233131380347,2.4327127828443067,0.08471726888002612,TEST44
1.1865433856816836,1.46699790586923,0.5095072764341579,1.0921529232498752,2.2745937799352234,1.6757823613401706,0.040603986300330484,5.3019323680084005,1.2694859432400314,1.9301295076956009,0.7480956225349147,2.820568762806108,1.781683653208359,0.06959598042751138,TEST44
1.3394641208218032,1.8426275745778216,1.0011300584548524,1.1577176249119858,2.8042364348147517,2.127126499391057,0.05117726711492188,3.1547571298695254,1.3831439277868094,3.4323028496966983,1.0763031442152131,1.7942337098338323,2.2470118800077206,0.08085684079475931,TEST44
1.0737316459459,1.0562990762209101,1.0037854664334482,1.0290245986704365,1.5438086629212595,1.7579927407236269,0.046836672410115035,3.4376716287346856,1.5336234357610377,3.719370543367921,1.2080974878272426,3.168777614982763,2.032085475937724,0.0932501946681968,TEST44
2.457914236466032,2.003141423076193,1.2864851485149889,0.9477906147687404,2.0432146849212915,1.7895719131574124,0.04277248766263767,3.0617307641013616,1.1254330471756169,2.779612684072088,0.9649995557150391,3.2454374978304195,2.17024415287604,0.09061949061015964,TEST44
3.3213836802646264,1.4059823876469901,2.439358643025909,1.4579242457996624,1.8361026948087251,1.932807713855196,0.05494720737109157,2.783892548803044,0.946668907106338,2.8701831494219063,1.2701495401188054,2.5324072997621,2.4037859867856595,0.0953194544604982,TEST44
5.6449076226131165,1.4294189088013576,1.1297383863601742,0.7499285092355028,2.0433418139217965,1.8138415114248665,0.04677463270510023,6.556136740948787,1.362956198536562,5.086284243170824,1.3957319987189984,2.739669243546123,2.0006399837576803,0.07155403763146695,TEST45
1.1028793437552642,1.258323882458408,0.6093461582336375,0.8844588545278022,2.4525231257189266,1.9099986328218104,0.045117092206858674,5.403447607854972,0.7186875403899101,1.5347286507736897,0.7892124858945919,2.584973209348976,2.137862935265736,0.06208340404680725,TEST45
3.61572112034514,1.1289664771161951,0.9021774241941428,0.8030718021492755,1.7598301738392512,1.8504743299007809,0.046539328205494536,5.274743141393747,0.905738164062314,2.333266324066595,0.8442860042293321,1.8212614233090958,2.1270853612282603,0.0719790451414069,TEST45
6.649871156914588,0.9476351590275603,0.8931958490369429,1.118738925943624,3.5482551346294224,1.7721135092905262,0.05790761085656568,3.552462604676849,1.9350492015769707,3.3601572518236904,1.2981014590219575,3.062099916268992,2.0555953773841216,0.10158360275558743,TEST45
2.1919958752237187,0.935250092192818,0.8704300895676694,0.8611778017100324,2.7060566888561146,1.9953374816040448,0.06110014625025643,2.5692758261603488,0.6963895831977996,1.8413213246684657,1.2869208809267274,3.0730718396945984,2.2201490448292187,0.10625313277307956,TEST45
4.118891144541135,1.256127923734809,1.1921543347156944,0.7238660877570675,2.131344703340996,1.8105154930263163,0.047023813040250766,2.588574800889436,0.6126083327774371,2.70609180096831,0.7800619618506524,1.6997197963414634,1.915953069389008,0.06593574165466852,TEST45
1.3611952086486256,1.5987157369719656,0.851128457421615,0.7707552213375728,2.3757208789443185,1.8284248779243004,0.049655967560302,5.472289381965664,1.3912655644966423,2.2151223524136565,1.0468368899520133,1.386195356954977,2.2798190310420554,0.08871519120685904,TEST46
4.336468972005736,0.9643976708373004,1.1082509164854388,0.7211438150839062,2.396884916694188,1.9028281049753464,0.05761588353334976,5.513383728928938,1.1590687057425235,5.815383997838508,1.0202899405144588,2.1717091302324603,1.9334669657260144,0.05360007269554586,TEST46
2.223450106953763,1.4989888331422674,1.3819422540564328,1.0010108485802272,2.66484057580592,2.0047124750305243,0.06247745270440561,6.487719754616437,1.8449424375610408,4.043925585104569,1.1383998995566034,1.9328016400164687,2.40518749733925,0.09335961361238908,TEST46
1.0126198852206478,1.6007143661341592,0.79352937689778,0.8057755661466964,2.244411641349409,1.6341688374330745,0.037450250775156096,9.350431089977382,0.938562174740379,1.6237258995196784,0.9990508012977436,2.8384913603046966,2.159356291099472,0.07308811759476637,TEST46
3.5299922788022897,1.360734563871963,1.4435839224403586,0.8375406527515898,2.877673744602998,1.9146098194184773,0.0454942158655147,3.9818631364516937,1.7281389738964683,2.4659859347933675,0.7518891747528482,3.41943463594319,2.151174543533489,0.09525938704897703,TEST46
1.3126371816114657,1.8755996373080013,1.0283938161840906,1.037722066607127,2.4720743203313056,1.9440978695559128,0.04937602010284271,6.844212072075504,1.3617730078084638,4.792044297820162,1.125842380415329,2.492514273755148,2.6247305246803165,0.10500649898874824,TEST46
0.966980709685754,1.7506093430551968,0.9608046696736025,0.8811323820938425,1.7911106430486696,1.8040879132714265,0.04244452273521196,2.8344118838628565,1.3934482545213895,1.9035297597868976,0.6941554166937509,2.9096487468189003,1.9035423004991687,0.05616767236860396,TEST47
1.327396208764427,1.929035088193265,0.9639447367666916,0.8125776664485449,3.076145948014787,1.889547086894281,0.048928854181949484,3.3128182151795618,1.5862245266475483,5.312540694270333,1.1174322511029875,2.4322308817565403,2.551093797031432,0.08007055755195469,TEST47
2.5932481316259293,1.0253586342297225,0.7888037292443613,0.9129067267886646,2.0180164028689465,1.6070478217241453,0.04119677899547729,26.322427312692014,1.940191165260707,1.396342372037959,0.8138443537429226,2.4665326982524123,1.6957984545045348,0.07117481376265405,TEST47
1.7609412791175303,1.4066770635306172,1.362496460327664,0.7332405423303067,2.112054048484848,1.964598279212496,0.04518525188288757,3.1359734210868875,1.2263083821857248,2.38401038118034,0.9680098439158641,3.0554569993432485,2.254295474361606,0.08101209109439231,TEST47
2.713612074283416,2.0092535107098692,1.0840384057676091,1.020253753548928,2.9805874643642323,1.7933849433059583,0.04802893451379192,3.3691557117787903,1.6922109563378187,4.241336477602137,0.8990123869009037,2.9252585047633684,2.0817757524774416,0.07651613578792514,TEST47
3.112819347654866,0.5466102233294998,0.9676015866738684,0.9283726394100728,2.149869511186391,1.7723852947563732,0.06363691891694108,3.069095519145573,0.4645111182938865,1.1214149645740286,0.792813362781353,3.7097287007703854,1.7501979305601534,0.07784110451150286,TEST47
2.1835669375535365,1.820154349371356,1.54463498695851,1.5283856216195235,2.406973787576022,1.7332058132443129,0.04256283774104482,7.21750803741465,0.6659799166753548,3.737020951884779,0.8548298028133472,2.682194054829166,1.9934132402862887,0.09224265271589822,TEST48
15.973200891472919,0.9479331236575284,0.9616563212211828,1.0947486599134009,2.220210219480208,1.929072577727904,0.046636126661973296,12.226154398483008,1.7231340239812414,2.0857205904847937,1.4135985909522444,2.331255896613695,2.2573400687261875,0.10262880081657272,TEST48
1.4882254277036353,1.0601625673228503,1.1332258284282208,0.9021912453373716,1.5661204887190427,1.8433189904685403,0.04677036574662221,3.96519366669852,1.9515980115420224,2.3212210347217983,1.2899617009004951,2.163115486218873,1.9281657971420247,0.07165835256444075,TEST48
4.5055000212121685,1.6010390759862323,1.0579539243398828,0.9494681172991679,2.412070668552252,1.89407239139326,0.05101480174847554,5.0105502835988025,2.039901176550213,4.379637945397212,1.325163065912066,3.266754108810592,2.20821734291728,0.07938846465265875,TEST48
2.026881908818515,1.0266279880752724,0.6310832914479892,0.5252443400081461,1.8015707568148485,1.9186450894059623,0.049586190786350334,3.007838231687741,1.2181325302038677,1.54266482970971,0.7772534040135871,2.043097797764304,2.07085730244435,0.08324135982421776,TEST48
2.6703885753798358,1.9994276663988624,0.6620755084367207,0.5374598418482135,1.7320965583835717,1.752168756021702,0.04008597751975434,6.9503654321176445,2.9496274957452986,4.389165902921286,0.8929178472679031,2.1915306621331654,1.986007956475473,0.06222123342939422,TEST48
4.344080113521615,1.5703195884764107,1.0779574068883269,0.6409791792769688,2.8327009278889004,1.8910064654486527,0.049130138282241456,10.812703915463556,1.4638042965092608,3.916126864457957,0.9231146562123812,2.176349817048947,1.9456428842600768,0.06735638313561243,TEST49
1.0688876649955994,1.2023518982809511,0.8343387288701972,0.7274498346465976,1.4612479092659003,1.9059222035852528,0.04703594107747849,2.4240745643930333,0.9986895624670972,1.2504652556817368,0.8154787966838399,1.5062885063835951,2.2510598782221445,0.08096613351033202,TEST49
4.763175431962993,1.298115976771684,0.7291317333235491,1.1091424830328362,2.4315897443828547,1.8924378914221005,0.043253236913004936,3.3448166220594846,1.7332132577591166,4.404930523229608,1.0493763575988408,1.8656870734528457,1.795032177377671,0.06642651221372532,TEST49
16.977158942353245,1.2242266222367466,1.7192629510519133,1.3442175699220424,1.860031979269604,2.108495547232061,0.06192123221895891,7.407685301999563,1.4744439382607901,2.61431471795764,1.25498547869165,1.7507027985245982,2.4425917841355878,0.11715648578109665,TEST49
3.714281230521944,1.8798891395652169,0.9864619431762728,0.4182023144290668,3.066276906195038,1.6133943177025838,0.039914607648837634,8.179433862160451,1.2292598024983703,2.4548583147222747,0.758641920467896,4.089803558257689,1.7082505179265783,0.0689782923295525,TEST49
5.915021458016481,1.650197591835542,0.9931743665998648,0.8120088269905016,2.2889400064895447,1.923148386223972,0.04749239837603581,2.3945919153249906,2.0706422232820136,4.472313994358883,1.6483990343847268,2.642158142351175,1.9700215943418489,0.06109923205167464,TEST49
1.1400534814917482,0.870900300040462,1.1366233199065772,0.9423545927676856,2.5695491238284216,1.6608154779424562,0.05237889395000153,6.525445179903251,1.5823861204189975,3.9053053847704136,1.1789964702658264,3.3959483103666974,2.0777546397379347,0.08317115871253318,TEST5
2.7439790179721038,1.1799371776338572,0.6423700833482997,0.6812750211823042,1.8973678858835104,1.7550970283704266,0.047831080942451434,6.383503892143486,1.1091269212133197,1.7767533431235432,0.7171240709257164,3.0099874676676737,2.0810698941671144,0.07266588507645062,TEST5
3.5950513759708143,0.9421054064333028,1.2204698747103948,0.9357491152253332,2.6315406768210106,1.7698877659942085,0.06176124027983292,2.7035708647335066,0.7817647104978247,3.2355184070765546,0.8059905116118646,4.345004101652028,1.8988466729481583,0.09163196240661688,TEST5
1.4795573632200958,1.6732164089902624,1.116703913667239,0.8650686797013127,2.803104002624321,2.1198642647095527,0.05575660674372373,2.853157421185112,1.7542366055349152,4.154563319076882,1.2906813922654885,2.5074542182770534,2.384787660073532,0.08529019757591755,TEST5
3.6046526898241744,1.486763017485664,1.0619120785010925,1.1435835351906574,1.677641430766555,1.6898612240716269,0.04102121227219021,7.2066964900823525,0.8453065258137396,1.0679319684606865,0.6261791012836864,2.3700919526056383,1.7293749786845811,0.07690474882401936,TEST5
5.220928404067534,0.7976924654032901,1.0183883059013978,1.1061221944450224,2.89610392117967,1.7035922863172126,0.039514312747863656,12.118326912456865,1.1558039115123369,3.1679465592194984,1.0418270260201514,2.2899467610378856,1.9438972016210028,0.0697812193715856,TEST5
2.440625320951554,1.6776229773956668,0.5177169139375444,0.6999035607084041,2.073108633886718,1.7888034069269416,0.04322827174409702,8.354633777111609,0.7762647355645581,1.5795251982258305,1.0771841289117503,1.9576772541429723,2.1902304886612365,0.07751180161046167,TEST50
1.5833578541924718,0.7317216263649999,0.41095123945264456,0.8325460409971532,1.6834931260173658,1.9154009103636456,0.0506972374575804,4.087977516223357,1.0244471255774141,3.8541426109351087,0.848637464075263,1.8071630348403191,1.992135052032284,0.06854389646370787,TEST50
